"$GPRMC,121554.000,A,4700.4515,N,00735.1826,E,3.31,294.45,050914,,,A*64"
"$GPRMC,121555.000,A,4700.4519,N,00735.1814,E,3.30,293.99,050914,,,A*6F"
"$GPRMC,121556.000,A,4700.4523,N,00735.1801,E,3.48,293.30,050914,,,A*6D"
"$GPRMC,121557.000,A,4700.4527,N,00735.1788,E,3.34,293.78,050914,,,A*61"
"$GPRMC,121558.000,A,4700.4531,N,00735.1776,E,3.32,294.90,050914,,,A*6F"
"$GPRMC,121559.000,A,4700.4535,N,00735.1763,E,3.20,293.26,050914,,,A*67"
"$GPRMC,121600.000,A,4700.4538,N,00735.1752,E,3.11,297.49,050914,,,A*68"
"$GPRMC,121601.000,A,4700.4542,N,00735.1740,E,3.12,298.27,050914,,,A*63"
"$GPRMC,121602.000,A,4700.4547,N,00735.1729,E,3.14,301.57,050914,,,A*6A"
"$GPRMC,121603.000,A,4700.4551,N,00735.1718,E,3.19,301.38,050914,,,A*6A"
"$GPRMC,121604.000,A,4700.4556,N,00735.1706,E,3.20,300.28,050914,,,A*6F"
"$GPRMC,121605.000,A,4700.4560,N,00735.1695,E,3.02,300.10,050914,,,A*6B"
"$GPRMC,121606.000,A,4700.4564,N,00735.1686,E,0.00,300.10,050914,,,A*6F"
"$GPRMC,121607.000,A,4700.4566,N,00735.1682,E,0.00,300.10,050914,,,A*68"
"$GPRMC,121608.000,A,4700.4566,N,00735.1681,E,0.00,300.10,050914,,,A*64"
"$GPRMC,121609.000,A,4700.4566,N,00735.1682,E,0.00,300.10,050914,,,A*66"
"$GPRMC,121610.000,A,4700.4566,N,00735.1682,E,0.00,300.10,050914,,,A*6E"
"$GPRMC,121611.000,A,4700.4566,N,00735.1682,E,0.00,300.10,050914,,,A*6F"
"$GPRMC,121612.000,A,4700.4566,N,00735.1682,E,0.00,300.10,050914,,,A*6C"
"$GPRMC,121613.000,A,4700.4567,N,00735.1678,E,0.00,300.10,050914,,,A*69"
"$GPRMC,121614.000,A,4700.4569,N,00735.1669,E,3.08,283.33,050914,,,A*60"
"$GPRMC,121615.000,A,4700.4571,N,00735.1657,E,3.03,286.44,050914,,,A*6B"
"$GPRMC,121616.000,A,4700.4574,N,00735.1646,E,2.41,296.86,050914,,,A*65"
"$GPRMC,121617.000,A,4700.4577,N,00735.1639,E,0.00,296.86,050914,,,A*68"
"$GPRMC,121618.000,A,4700.4582,N,00735.1634,E,0.00,296.86,050914,,,A*60"
"$GPRMC,121619.000,A,4700.4586,N,00735.1632,E,0.00,296.86,050914,,,A*63"
"$GPRMC,121620.000,A,4700.4591,N,00735.1632,E,0.00,296.86,050914,,,A*6F"
"$GPRMC,121621.000,A,4700.4594,N,00735.1635,E,0.00,296.86,050914,,,A*6C"
"$GPRMC,121622.000,A,4700.4596,N,00735.1638,E,0.00,296.86,050914,,,A*60"
"$GPRMC,121623.000,A,4700.4597,N,00735.1643,E,0.00,296.86,050914,,,A*6C"
"$GPRMC,121624.000,A,4700.4597,N,00735.1648,E,0.00,296.86,050914,,,A*60"
"$GPRMC,121625.000,A,4700.4596,N,00735.1654,E,0.00,296.86,050914,,,A*6D"
"$GPRMC,121626.000,A,4700.4594,N,00735.1661,E,0.00,296.86,050914,,,A*6A"
"$GPRMC,121627.000,A,4700.4589,N,00735.1669,E,3.03,133.95,050914,,,A*61"
"$GPRMC,121628.000,A,4700.4583,N,00735.1679,E,3.25,127.68,050914,,,A*66"
"$GPRMC,121629.000,A,4700.4578,N,00735.1690,E,3.37,121.71,050914,,,A*69"
"$GPRMC,121630.000,A,4700.4572,N,00735.1702,E,3.44,121.08,050914,,,A*6B"
"$GPRMC,121631.000,A,4700.4568,N,00735.1713,E,2.73,119.44,050914,,,A*67"
"$GPRMC,121632.000,A,4700.4566,N,00735.1718,E,0.00,119.44,050914,,,A*67"
"$GPRMC,121633.000,A,4700.4566,N,00735.1718,E,0.00,119.44,050914,,,A*66"
"$GPRMC,121634.000,A,4700.4566,N,00735.1718,E,0.00,119.44,050914,,,A*61"
"$GPRMC,121635.000,A,4700.4566,N,00735.1719,E,0.00,119.44,050914,,,A*61"
"$GPRMC,121636.000,A,4700.4566,N,00735.1719,E,0.00,119.44,050914,,,A*62"
"$GPRMC,121637.000,A,4700.4566,N,00735.1719,E,0.00,119.44,050914,,,A*63"
"$GPRMC,121638.000,A,4700.4566,N,00735.1719,E,0.00,119.44,050914,,,A*6C"
"$GPRMC,121639.000,A,4700.4564,N,00735.1723,E,0.00,119.44,050914,,,A*66"
"$GPRMC,121640.000,A,4700.4559,N,00735.1736,E,4.66,118.67,050914,,,A*66"
"$GPRMC,121641.000,A,4700.4553,N,00735.1753,E,5.06,116.33,050914,,,A*66"
"$GPRMC,121642.000,A,4700.4546,N,00735.1773,E,5.33,113.67,050914,,,A*61"
"$GPRMC,121643.000,A,4700.4540,N,00735.1792,E,5.34,114.41,050914,,,A*6D"
"$GPRMC,121644.000,A,4700.4534,N,00735.1812,E,5.06,113.09,050914,,,A*64"
"$GPRMC,121645.000,A,4700.4528,N,00735.1831,E,4.98,113.47,050914,,,A*65"
"$GPRMC,121646.000,A,4700.4523,N,00735.1850,E,5.01,110.72,050914,,,A*6E"
"$GPRMC,121647.000,A,4700.4517,N,00735.1868,E,4.99,113.36,050914,,,A*60"
"$GPRMC,121648.000,A,4700.4511,N,00735.1887,E,4.80,114.03,050914,,,A*61"
"$GPRMC,121649.000,A,4700.4506,N,00735.1904,E,4.77,113.57,050914,,,A*62"
"$GPRMC,121650.000,A,4700.4500,N,00735.1922,E,4.65,113.94,050914,,,A*64"
"$GPRMC,121651.000,A,4700.4495,N,00735.1939,E,4.44,111.96,050914,,,A*61"
"$GPRMC,121652.000,A,4700.4491,N,00735.1956,E,4.37,109.22,050914,,,A*6D"
"$GPRMC,121653.000,A,4700.4487,N,00735.1972,E,3.99,109.89,050914,,,A*6F"
"$GPRMC,121654.000,A,4700.4483,N,00735.1987,E,3.70,112.48,050914,,,A*66"
"$GPRMC,121655.000,A,4700.4479,N,00735.2001,E,4.04,112.33,050914,,,A*6E"
"$GPRMC,121656.000,A,4700.4475,N,00735.2016,E,4.07,111.69,050914,,,A*68"
"$GPRMC,121657.000,A,4700.4470,N,00735.2031,E,3.93,113.22,050914,,,A*6E"
"$GPRMC,121658.000,A,4700.4466,N,00735.2046,E,3.97,114.15,050914,,,A*61"
"$GPRMC,121659.000,A,4700.4461,N,00735.2061,E,4.05,113.40,050914,,,A*69"
"$GPRMC,121700.000,A,4700.4456,N,00735.2076,E,4.19,112.15,050914,,,A*6A"
"$GPRMC,121701.000,A,4700.4452,N,00735.2092,E,4.18,111.24,050914,,,A*65"
"$GPRMC,121702.000,A,4700.4447,N,00735.2108,E,4.14,113.45,050914,,,A*69"
"$GPRMC,121703.000,A,4700.4443,N,00735.2123,E,4.00,112.56,050914,,,A*63"
"$GPRMC,121704.000,A,4700.4439,N,00735.2138,E,3.89,113.40,050914,,,A*63"
"$GPRMC,121705.000,A,4700.4434,N,00735.2152,E,3.97,113.24,050914,,,A*6E"
"$GPRMC,121706.000,A,4700.4430,N,00735.2167,E,4.05,114.00,050914,,,A*62"
"$GPRMC,121707.000,A,4700.4425,N,00735.2183,E,4.18,113.53,050914,,,A*60"
"$GPRMC,121708.000,A,4700.4420,N,00735.2198,E,4.00,113.12,050914,,,A*6C"
"$GPRMC,121709.000,A,4700.4416,N,00735.2212,E,3.85,112.87,050914,,,A*6E"
"$GPRMC,121710.000,A,4700.4412,N,00735.2227,E,3.75,111.66,050914,,,A*67"
"$GPRMC,121711.000,A,4700.4407,N,00735.2241,E,3.88,112.39,050914,,,A*69"
"$GPRMC,121712.000,A,4700.4403,N,00735.2256,E,4.16,112.28,050914,,,A*68"
"$GPRMC,121713.000,A,4700.4398,N,00735.2271,E,4.16,113.62,050914,,,A*66"
"$GPRMC,121714.000,A,4700.4394,N,00735.2287,E,4.26,112.84,050914,,,A*6E"
"$GPRMC,121715.000,A,4700.4389,N,00735.2302,E,3.98,111.85,050914,,,A*6F"
"$GPRMC,121716.000,A,4700.4385,N,00735.2317,E,3.93,114.61,050914,,,A*60"
"$GPRMC,121717.000,A,4700.4380,N,00735.2331,E,3.76,113.36,050914,,,A*6E"
"$GPRMC,121718.000,A,4700.4376,N,00735.2345,E,3.98,114.31,050914,,,A*6B"
"$GPRMC,121719.000,A,4700.4370,N,00735.2359,E,3.88,118.37,050914,,,A*6A"
"$GPRMC,121720.000,A,4700.4365,N,00735.2373,E,3.95,117.04,050914,,,A*6F"
"$GPRMC,121721.000,A,4700.4361,N,00735.2387,E,3.51,113.13,050914,,,A*6B"
"$GPRMC,121722.000,A,4700.4357,N,00735.2400,E,3.52,114.99,050914,,,A*63"
"$GPRMC,121723.000,A,4700.4352,N,00735.2412,E,3.42,114.59,050914,,,A*69"
"$GPRMC,121724.000,A,4700.4348,N,00735.2425,E,3.54,113.67,050914,,,A*6C"
"$GPRMC,121725.000,A,4700.4344,N,00735.2438,E,3.55,113.96,050914,,,A*62"
"$GPRMC,121726.000,A,4700.4339,N,00735.2451,E,3.67,114.37,050914,,,A*69"
"$GPRMC,121727.000,A,4700.4335,N,00735.2465,E,3.66,113.71,050914,,,A*67"
"$GPRMC,121728.000,A,4700.4331,N,00735.2478,E,3.70,114.04,050914,,,A*62"
"$GPRMC,121729.000,A,4700.4326,N,00735.2491,E,3.43,114.70,050914,,,A*61"
"$GPRMC,121730.000,A,4700.4322,N,00735.2504,E,3.33,113.66,050914,,,A*67"
"$GPRMC,121731.000,A,4700.4319,N,00735.2515,E,3.01,113.85,050914,,,A*62"
"$GPRMC,121732.000,A,4700.4315,N,00735.2526,E,2.87,112.17,050914,,,A*68"
"$GPRMC,121733.000,A,4700.4312,N,00735.2536,E,2.71,117.59,050914,,,A*69"
"$GPRMC,121734.000,A,4700.4308,N,00735.2546,E,2.97,114.69,050914,,,A*6A"
"$GPRMC,121735.000,A,4700.4305,N,00735.2557,E,2.88,112.71,050914,,,A*67"
"$GPRMC,121736.000,A,4700.4302,N,00735.2567,E,2.73,112.29,050914,,,A*69"
"$GPRMC,121737.000,A,4700.4298,N,00735.2578,E,3.00,111.58,050914,,,A*64"
"$GPRMC,121738.000,A,4700.4295,N,00735.2589,E,3.03,114.58,050914,,,A*6E"
"$GPRMC,121739.000,A,4700.4291,N,00735.2600,E,3.14,114.74,050914,,,A*61"
"$GPRMC,121740.000,A,4700.4287,N,00735.2612,E,3.36,116.17,050914,,,A*6C"
"$GPRMC,121741.000,A,4700.4283,N,00735.2624,E,3.15,113.46,050914,,,A*6C"
"$GPRMC,121742.000,A,4700.4279,N,00735.2635,E,3.09,113.67,050914,,,A*64"
"$GPRMC,121743.000,A,4700.4276,N,00735.2646,E,3.06,112.39,050914,,,A*6B"
"$GPRMC,121744.000,A,4700.4273,N,00735.2658,E,3.14,112.64,050914,,,A*6D"
"$GPRMC,121745.000,A,4700.4269,N,00735.2670,E,3.21,113.85,050914,,,A*65"
"$GPRMC,121746.000,A,4700.4265,N,00735.2681,E,3.11,112.01,050914,,,A*6A"
"$GPRMC,121747.000,A,4700.4262,N,00735.2692,E,2.93,111.41,050914,,,A*62"
"$GPRMC,121748.000,A,4700.4259,N,00735.2703,E,2.89,113.87,050914,,,A*6F"
"$GPRMC,121749.000,A,4700.4256,N,00735.2714,E,2.89,113.70,050914,,,A*6F"
"$GPRMC,121750.000,A,4700.4252,N,00735.2724,E,2.97,114.57,050914,,,A*6D"
"$GPRMC,121751.000,A,4700.4249,N,00735.2736,E,3.20,112.22,050914,,,A*6C"
"$GPRMC,121752.000,A,4700.4245,N,00735.2747,E,3.13,114.00,050914,,,A*63"
"$GPRMC,121753.000,A,4700.4241,N,00735.2759,E,3.16,112.08,050914,,,A*62"
"$GPRMC,121754.000,A,4700.4238,N,00735.2770,E,3.13,113.35,050914,,,A*6A"
"$GPRMC,121755.000,A,4700.4234,N,00735.2782,E,3.10,114.80,050914,,,A*60"
"$GPRMC,121756.000,A,4700.4230,N,00735.2793,E,3.13,114.92,050914,,,A*67"
"$GPRMC,121757.000,A,4700.4226,N,00735.2804,E,3.09,114.84,050914,,,A*6C"
"$GPRMC,121758.000,A,4700.4223,N,00735.2816,E,3.16,111.43,050914,,,A*65"
"$GPRMC,121759.000,A,4700.4219,N,00735.2828,E,3.30,110.24,050914,,,A*64"
"$GPRMC,121800.000,A,4700.4216,N,00735.2840,E,3.15,111.10,050914,,,A*67"
"$GPRMC,121801.000,A,4700.4212,N,00735.2851,E,3.08,113.23,050914,,,A*6C"
"$GPRMC,121802.000,A,4700.4209,N,00735.2862,E,2.90,112.18,050914,,,A*6C"
"$GPRMC,121803.000,A,4700.4206,N,00735.2873,E,2.86,113.16,050914,,,A*6A"
"$GPRMC,121804.000,A,4700.4203,N,00735.2883,E,2.98,113.30,050914,,,A*6C"
"$GPRMC,121805.000,A,4700.4199,N,00735.2895,E,3.25,113.70,050914,,,A*69"
"$GPRMC,121806.000,A,4700.4195,N,00735.2907,E,3.32,112.62,050914,,,A*68"
"$GPRMC,121807.000,A,4700.4192,N,00735.2919,E,3.24,113.06,050914,,,A*65"
"$GPRMC,121808.000,A,4700.4188,N,00735.2931,E,3.25,109.74,050914,,,A*64"
"$GPRMC,121809.000,A,4700.4185,N,00735.2943,E,3.32,110.05,050914,,,A*65"
"$GPRMC,121810.000,A,4700.4182,N,00735.2956,E,3.31,111.17,050914,,,A*6F"
"$GPRMC,121811.000,A,4700.4178,N,00735.2968,E,3.31,111.93,050914,,,A*6A"
"$GPRMC,121812.000,A,4700.4174,N,00735.2980,E,3.28,113.87,050914,,,A*6C"
"$GPRMC,121813.000,A,4700.4171,N,00735.2992,E,3.23,113.64,050914,,,A*6D"
"$GPRMC,121814.000,A,4700.4167,N,00735.3004,E,3.22,114.82,050914,,,A*64"
"$GPRMC,121815.000,A,4700.4163,N,00735.3016,E,3.26,114.54,050914,,,A*6D"
"$GPRMC,121816.000,A,4700.4159,N,00735.3028,E,3.23,111.88,050914,,,A*6B"
"$GPRMC,121817.000,A,4700.4156,N,00735.3039,E,3.27,111.68,050914,,,A*6F"
"$GPRMC,121818.000,A,4700.4152,N,00735.3052,E,3.34,111.77,050914,,,A*65"
"$GPRMC,121819.000,A,4700.4148,N,00735.3064,E,3.28,112.49,050914,,,A*69"
"$GPRMC,121820.000,A,4700.4145,N,00735.3075,E,3.07,113.36,050914,,,A*6A"
"$GPRMC,121821.000,A,4700.4141,N,00735.3087,E,3.04,110.70,050914,,,A*60"
"$GPRMC,121822.000,A,4700.4138,N,00735.3098,E,3.12,113.43,050914,,,A*67"
"$GPRMC,121823.000,A,4700.4134,N,00735.3110,E,3.38,113.39,050914,,,A*6E"
"$GPRMC,121824.000,A,4700.4130,N,00735.3122,E,3.44,112.93,050914,,,A*66"
"$GPRMC,121825.000,A,4700.4126,N,00735.3135,E,3.36,115.91,050914,,,A*66"
"$GPRMC,121826.000,A,4700.4122,N,00735.3147,E,3.09,110.83,050914,,,A*6E"
"$GPRMC,121827.000,A,4700.4120,N,00735.3156,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121828.000,A,4700.4119,N,00735.3160,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121829.000,A,4700.4119,N,00735.3160,E,0.00,110.83,050914,,,A*66"
"$GPRMC,121830.000,A,4700.4119,N,00735.3160,E,0.00,110.83,050914,,,A*6E"
"$GPRMC,121831.000,A,4700.4118,N,00735.3160,E,0.00,110.83,050914,,,A*6E"
"$GPRMC,121832.000,A,4700.4118,N,00735.3159,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121833.000,A,4700.4118,N,00735.3161,E,0.00,110.83,050914,,,A*6D"
"$GPRMC,121834.000,A,4700.4117,N,00735.3162,E,0.00,110.83,050914,,,A*66"
"$GPRMC,121835.000,A,4700.4117,N,00735.3162,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121836.000,A,4700.4117,N,00735.3161,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121837.000,A,4700.4117,N,00735.3162,E,0.00,110.83,050914,,,A*65"
"$GPRMC,121838.000,A,4700.4116,N,00735.3166,E,0.00,110.83,050914,,,A*6F"
"$GPRMC,121839.000,A,4700.4115,N,00735.3168,E,0.00,110.83,050914,,,A*63"
"$GPRMC,121840.000,A,4700.4115,N,00735.3168,E,0.00,110.83,050914,,,A*6D"
"$GPRMC,121841.000,A,4700.4115,N,00735.3168,E,0.00,110.83,050914,,,A*6C"
"$GPRMC,121842.000,A,4700.4115,N,00735.3168,E,0.00,110.83,050914,,,A*6F"
"$GPRMC,121843.000,A,4700.4115,N,00735.3168,E,0.00,110.83,050914,,,A*6E"
"$GPRMC,121844.000,A,4700.4114,N,00735.3167,E,0.00,110.83,050914,,,A*67"
"$GPRMC,121845.000,A,4700.4114,N,00735.3167,E,0.00,110.83,050914,,,A*66"
"$GPRMC,121846.000,A,4700.4113,N,00735.3170,E,0.00,110.83,050914,,,A*64"
"$GPRMC,121847.000,A,4700.4112,N,00735.3177,E,2.66,106.80,050914,,,A*65"
"$GPRMC,121848.000,A,4700.4110,N,00735.3187,E,2.69,113.68,050914,,,A*6A"
"$GPRMC,121849.000,A,4700.4106,N,00735.3195,E,0.00,113.68,050914,,,A*62"
"$GPRMC,121850.000,A,4700.4101,N,00735.3199,E,0.00,113.68,050914,,,A*61"
"$GPRMC,121851.000,A,4700.4096,N,00735.3198,E,0.00,113.68,050914,,,A*6E"
"$GPRMC,121852.000,A,4700.4090,N,00735.3196,E,0.00,113.68,050914,,,A*65"
"$GPRMC,121853.000,A,4700.4086,N,00735.3191,E,0.00,113.68,050914,,,A*64"
"$GPRMC,121854.000,A,4700.4084,N,00735.3183,E,2.35,253.53,050914,,,A*69"
"$GPRMC,121855.000,A,4700.4084,N,00735.3176,E,0.00,253.53,050914,,,A*66"
"$GPRMC,121856.000,A,4700.4086,N,00735.3168,E,2.74,301.49,050914,,,A*64"
"$GPRMC,121857.000,A,4700.4089,N,00735.3161,E,0.00,301.49,050914,,,A*62"
"$GPRMC,121858.000,A,4700.4094,N,00735.3157,E,2.42,341.85,050914,,,A*64"
"$GPRMC,121859.000,A,4700.4098,N,00735.3155,E,0.00,341.85,050914,,,A*6F"
"$GPRMC,121900.000,A,4700.4100,N,00735.3155,E,0.00,341.85,050914,,,A*62"
"$GPRMC,121901.000,A,4700.4099,N,00735.3156,E,0.00,341.85,050914,,,A*61"
"$GPRMC,121902.000,A,4700.4099,N,00735.3156,E,0.00,341.85,050914,,,A*62"
"$GPRMC,121903.000,A,4700.4101,N,00735.3156,E,0.00,341.85,050914,,,A*63"
"$GPRMC,121904.000,A,4700.4108,N,00735.3153,E,2.72,342.08,050914,,,A*69"
"$GPRMC,121905.000,A,4700.4114,N,00735.3148,E,2.56,328.45,050914,,,A*6C"
"$GPRMC,121906.000,A,4700.4120,N,00735.3142,E,0.00,328.45,050914,,,A*63"
"$GPRMC,121907.000,A,4700.4124,N,00735.3135,E,2.49,307.15,050914,,,A*61"
"$GPRMC,121908.000,A,4700.4127,N,00735.3129,E,0.00,307.15,050914,,,A*6F"
"$GPRMC,121909.000,A,4700.4128,N,00735.3128,E,0.00,307.15,050914,,,A*60"
"$GPRMC,121910.000,A,4700.4127,N,00735.3129,E,0.00,307.15,050914,,,A*66"
"$GPRMC,121910.900,A,4700.4127,N,00735.3129,E,0.00,307.15,050914,,,A*6F"
"$GPRMC,121912.000,A,4700.4127,N,00735.3128,E,0.00,307.15,050914,,,A*65"
"$GPRMC,121913.000,A,4700.4127,N,00735.3128,E,0.00,307.15,050914,,,A*64"
"$GPRMC,121914.000,A,4700.4126,N,00735.3129,E,0.00,307.15,050914,,,A*63"
"$GPRMC,121915.000,A,4700.4126,N,00735.3129,E,0.00,307.15,050914,,,A*62"
"$GPRMC,121916.000,A,4700.4126,N,00735.3128,E,0.00,307.15,050914,,,A*60"
"$GPRMC,121917.000,A,4700.4128,N,00735.3122,E,3.09,293.58,050914,,,A*6A"
"$GPRMC,121918.000,A,4700.4132,N,00735.3107,E,4.69,295.07,050914,,,A*64"
"$GPRMC,121919.000,A,4700.4138,N,00735.3089,E,4.98,295.80,050914,,,A*69"
"$GPRMC,121920.000,A,4700.4143,N,00735.3070,E,4.83,294.95,050914,,,A*66"
"$GPRMC,121921.000,A,4700.4149,N,00735.3053,E,4.49,294.66,050914,,,A*66"
"$GPRMC,121922.000,A,4700.4153,N,00735.3037,E,4.12,295.13,050914,,,A*61"
"$GPRMC,121923.000,A,4700.4158,N,00735.3022,E,3.75,294.38,050914,,,A*61"
"$GPRMC,121924.000,A,4700.4162,N,00735.3008,E,3.60,296.61,050914,,,A*6D"
"$GPRMC,121925.000,A,4700.4166,N,00735.2994,E,3.70,295.43,050914,,,A*67"
"$GPRMC,121926.000,A,4700.4171,N,00735.2981,E,3.64,295.84,050914,,,A*68"
"$GPRMC,121927.000,A,4700.4175,N,00735.2967,E,3.40,297.80,050914,,,A*65"
"$GPRMC,121928.000,A,4700.4179,N,00735.2955,E,3.43,298.35,050914,,,A*65"
"$GPRMC,121929.000,A,4700.4183,N,00735.2942,E,3.52,294.60,050914,,,A*6B"
"$GPRMC,121930.000,A,4700.4187,N,00735.2928,E,3.87,295.02,050914,,,A*66"
"$GPRMC,121931.000,A,4700.4192,N,00735.2914,E,3.77,295.61,050914,,,A*66"
"$GPRMC,121932.000,A,4700.4196,N,00735.2900,E,3.40,295.45,050914,,,A*66"
"$GPRMC,121933.000,A,4700.4200,N,00735.2887,E,3.34,295.51,050914,,,A*63"
"$GPRMC,121934.000,A,4700.4204,N,00735.2875,E,3.29,294.20,050914,,,A*66"
"$GPRMC,121935.000,A,4700.4207,N,00735.2863,E,3.08,295.45,050914,,,A*62"
"$GPRMC,121936.000,A,4700.4211,N,00735.2851,E,3.27,295.52,050914,,,A*6C"
"$GPRMC,121937.000,A,4700.4215,N,00735.2839,E,3.22,296.34,050914,,,A*61"
"$GPRMC,121938.000,A,4700.4218,N,00735.2827,E,3.28,296.29,050914,,,A*6A"
"$GPRMC,121939.000,A,4700.4222,N,00735.2815,E,3.27,296.91,050914,,,A*6F"
"$GPRMC,121940.000,A,4700.4226,N,00735.2803,E,3.15,295.86,050914,,,A*66"
"$GPRMC,121941.000,A,4700.4230,N,00735.2791,E,3.26,294.88,050914,,,A*6B"
"$GPRMC,121942.000,A,4700.4233,N,00735.2778,E,3.18,294.91,050914,,,A*69"
"$GPRMC,121943.000,A,4700.4238,N,00735.2766,E,3.68,299.43,050914,,,A*69"
"$GPRMC,121944.000,A,4700.4243,N,00735.2752,E,3.75,297.73,050914,,,A*64"
"$GPRMC,121945.000,A,4700.4247,N,00735.2738,E,3.73,296.47,050914,,,A*6D"
"$GPRMC,121946.000,A,4700.4252,N,00735.2725,E,3.69,296.91,050914,,,A*66"
"$GPRMC,121947.000,A,4700.4256,N,00735.2711,E,3.71,294.00,050914,,,A*67"
"$GPRMC,121948.000,A,4700.4260,N,00735.2697,E,3.71,293.53,050914,,,A*63"
"$GPRMC,121949.000,A,4700.4265,N,00735.2683,E,3.87,295.40,050914,,,A*6F"
"$GPRMC,121950.000,A,4700.4269,N,00735.2669,E,3.67,295.50,050914,,,A*60"
"$GPRMC,121951.000,A,4700.4273,N,00735.2655,E,3.49,297.25,050914,,,A*69"
"$GPRMC,121952.000,A,4700.4278,N,00735.2642,E,3.74,296.97,050914,,,A*61"
"$GPRMC,121953.000,A,4700.4283,N,00735.2628,E,4.09,297.86,050914,,,A*64"
"$GPRMC,121954.000,A,4700.4288,N,00735.2612,E,4.20,297.62,050914,,,A*60"
"$GPRMC,121955.000,A,4700.4293,N,00735.2598,E,3.86,297.43,050914,,,A*62"
"$GPRMC,121956.000,A,4700.4298,N,00735.2584,E,3.65,297.22,050914,,,A*6D"
"$GPRMC,121957.000,A,4700.4302,N,00735.2571,E,3.42,295.95,050914,,,A*6F"
"$GPRMC,121958.000,A,4700.4306,N,00735.2558,E,3.71,294.76,050914,,,A*63"
"$GPRMC,121959.000,A,4700.4310,N,00735.2544,E,3.66,295.03,050914,,,A*6D"
"$GPRMC,122000.000,A,4700.4315,N,00735.2530,E,3.56,295.12,050914,,,A*6E"
"$GPRMC,122001.000,A,4700.4319,N,00735.2517,E,3.78,296.15,050914,,,A*6E"
"$GPRMC,122002.000,A,4700.4323,N,00735.2503,E,3.66,296.73,050914,,,A*6E"
"$GPRMC,122003.000,A,4700.4328,N,00735.2489,E,3.71,295.55,050914,,,A*66"
"$GPRMC,122004.000,A,4700.4332,N,00735.2475,E,3.67,295.86,050914,,,A*60"
"$GPRMC,122005.000,A,4700.4336,N,00735.2462,E,3.53,294.09,050914,,,A*62"
"$GPRMC,122006.000,A,4700.4340,N,00735.2449,E,3.54,294.89,050914,,,A*66"
"$GPRMC,122007.000,A,4700.4344,N,00735.2436,E,3.48,295.04,050914,,,A*62"
"$GPRMC,122008.000,A,4700.4348,N,00735.2423,E,3.26,296.04,050914,,,A*6E"
"$GPRMC,122009.000,A,4700.4352,N,00735.2411,E,3.15,296.34,050914,,,A*66"
"$GPRMC,122010.000,A,4700.4356,N,00735.2399,E,3.23,295.40,050914,,,A*68"
"$GPRMC,122011.000,A,4700.4360,N,00735.2387,E,3.32,295.31,050914,,,A*65"
"$GPRMC,122012.000,A,4700.4364,N,00735.2375,E,3.29,297.37,050914,,,A*61"
"$GPRMC,122013.000,A,4700.4368,N,00735.2363,E,3.28,296.33,050914,,,A*6F"
"$GPRMC,122014.000,A,4700.4372,N,00735.2350,E,3.34,294.27,050914,,,A*69"
"$GPRMC,122015.000,A,4700.4376,N,00735.2338,E,3.46,295.28,050914,,,A*69"
"$GPRMC,122016.000,A,4700.4380,N,00735.2325,E,3.42,295.62,050914,,,A*65"
"$GPRMC,122017.000,A,4700.4384,N,00735.2313,E,3.33,297.34,050914,,,A*62"
"$GPRMC,122018.000,A,4700.4388,N,00735.2300,E,3.39,298.53,050914,,,A*67"
"$GPRMC,122019.000,A,4700.4393,N,00735.2288,E,3.25,299.47,050914,,,A*64"
"$GPRMC,122020.000,A,4700.4397,N,00735.2277,E,3.18,297.37,050914,,,A*6D"
"$GPRMC,122021.000,A,4700.4401,N,00735.2264,E,3.44,295.67,050914,,,A*68"
"$GPRMC,122022.000,A,4700.4405,N,00735.2251,E,3.56,296.71,050914,,,A*6E"
"$GPRMC,122023.000,A,4700.4409,N,00735.2238,E,3.44,293.42,050914,,,A*6A"
"$GPRMC,122024.000,A,4700.4413,N,00735.2225,E,3.52,293.50,050914,,,A*6E"
"$GPRMC,122025.000,A,4700.4417,N,00735.2212,E,3.46,296.22,050914,,,A*6A"
"$GPRMC,122026.000,A,4700.4421,N,00735.2200,E,3.33,297.86,050914,,,A*62"
"$GPRMC,122027.000,A,4700.4425,N,00735.2188,E,3.30,295.91,050914,,,A*63"
"$GPRMC,122028.000,A,4700.4429,N,00735.2175,E,3.60,295.93,050914,,,A*65"
"$GPRMC,122029.000,A,4700.4434,N,00735.2161,E,3.76,294.98,050914,,,A*60"
"$GPRMC,122030.000,A,4700.4438,N,00735.2147,E,3.75,295.72,050914,,,A*66"
"$GPRMC,122031.000,A,4700.4443,N,00735.2134,E,3.59,296.94,050914,,,A*6A"
"$GPRMC,122032.000,A,4700.4447,N,00735.2121,E,3.28,295.87,050914,,,A*6E"
"$GPRMC,122033.000,A,4700.4451,N,00735.2109,E,3.14,296.30,050914,,,A*62"
"$GPRMC,122034.000,A,4700.4455,N,00735.2097,E,3.41,295.95,050914,,,A*6B"
"$GPRMC,122035.000,A,4700.4459,N,00735.2084,E,3.60,295.26,050914,,,A*6F"
"$GPRMC,122036.000,A,4700.4463,N,00735.2071,E,3.52,295.48,050914,,,A*66"
